原始问题,改写问题,关键词
如果基金管理公司出现重大问题，相关负责人会受到什么样的限制措施呢？,基金管理公司重大问题负责人限制措施？,限制措施
我想知道公共图书馆在提供书籍给大家时，有没有什么法律规定要注意的，特别是对未成年人？,图书馆向公众提供图书时有哪些法律规定？尤其是对未成年人？,图书馆责任
我听说过股东代表诉讼，这到底是什么意思？股东可以直接起诉公司吗？,股东代表诉讼是什么？,股东代表诉讼
委托律师费用大概是多少,律师服务费如何计算？,律师服务费
我想知道法律上说的危险物品和重大危险源具体指的是什么，有什么区别吗？,危险物品和重大危险源如何定义？,危险物品
如果我被判缓刑，在缓刑期间我需要遵守哪些规定呢？,缓刑期间需遵守的规定是什么？,缓刑
向股东之外的人转让股权需要多少人同意,股权转让需何人数同意？,股权转让
交通肇事肇事司机民事赔偿无力赔付会判刑多久,交通肇事民事赔偿无力赔付会判刑多久？,判刑
如果我的公司不提供职业病危害因素的检测结果，我还能进行职业病诊断吗？,职业病诊断需否知悉检测结果？,职业病
政府会采取什么措施来帮助专利的实施和运用呢？,专利实施措施有哪些？,专利
网络平台放高利贷是合法的吗,网络贷款平台借贷行为是否合法？,借贷合法
什么情况下必须离婚婚姻法律知识介绍,婚内出轨离婚赔偿条件？,离婚
为什么在中国，法律上强调要坚持中国共产党的领导？这对依法治国有什么意义？,坚持党的领导与依法治国的关系如何？,党的领导
医患官司律师费用需要多少,律师代理医患纠纷诉讼费用如何计算？,律师费
吸毒案底坐游轮出境会被查吗,吸毒记录出境检查？,吸毒
我听说有些建设项目需要考虑国防因素，这具体是怎么回事？,建设项目需考量国防因素吗？,国防
国家是怎么保护重要的军事和经济目标的？,军事和经济目标保护措施？,保护
我想结婚，但是不知道需要满足哪些法律条件，能帮我解释一下吗？,婚内结婚需满足哪些条件？,结婚
除了政府部门，还有哪些组织可以实施行政强制措施？,行政强制措施实施主体有哪些？,行政强制
我买了一块地，打算改变它的用途，需要经过哪些手续和批准呢？,土地变更用途需办理哪些手续？,土地变更用途
我已经进行了预备役登记，怎么知道自己是否会被选去服士兵预备役呢？,预备役登记后如何知道是否被征召服役？,征召
香港驻军的士兵在香港需要遵守哪些规定和义务？,香港驻军士兵义务？,义务
我是一名船员，想知道在航行的时候，船上需要开启哪些设备来确保安全和合规？,船舶航行时需要开启哪些安全合规设备？,安全合规
我听说有种情况叫法律规避，这具体是什么意思？如果有人这么做了，法律上会承认吗？,法律规避行为是否被法律承认？,法律规避
请问辞职以后养老金怎么办,离职后养老保险怎么处理？,养老保险
交通肇事罪的民事赔偿怎么进行,交通肇事民事赔偿程序如何？,民事赔偿
在建筑工程中，我们该怎么做才能防止土壤污染呢？,如何防止建筑工程中的土壤污染？,土壤污染
二婚三十年，老伴去世，房产和财产怎么分配,二婚三十年房产及财产如何分割？,离婚
如果有人非法印制发票，会受到什么样的处罚呢？,非法印制发票会受什么处罚？,非法印制发票
"没注明还款期限,打官司赢后能立即执行吗?",无还款期限借款是否可立即强制执行？,强制执行
我在河里钓鱼的时候可以抛锚吗？附近有管道经过。,河边钓鱼时可抛锚吗？,抛锚
如果评估人员签署了虚假的评估报告，会受到什么样的处罚呢？,评估人员签署虚假报告将受何处罚？,伪造评估报告
如果我因为别人的过失受了伤，除了精神损害赔偿，我还能要求哪些财产损害赔偿？,因他人的过错导致的财产损失赔偿有哪些？,财产损失
在公司发生劳动争议时，谁来负责调解？调解委员会是怎么组成的？,劳动争议调解主体是谁？,调解
我听说国家鼓励使用节能材料和设备，那具体有什么措施鼓励我们在建筑节能改造中使用这些东西呢？,建筑节能改造中国家有哪些鼓励措施？,建筑节能
如果人民警察违反纪律，会受到什么样的处罚？,人民警察违纪处罚标准？,违纪
如果一个单位被发现有泄密隐患，保密部门可以怎么处理？,保密部门对泄密隐患单位如何处理？,泄密
如果我继承的遗产不够还债，而且我自己没有工作能力和收入，那我该怎么办？,继承遗产无力偿还债务怎么办？,无力偿还
在中国，开展防沙治沙工作时有哪些基本原则需要遵循？,防治沙漠化工作的基本准则是什么？,防治沙漠化
我向法院申请赔偿，通常多长时间会有结果？如果案件比较复杂，时间会变长吗？,民事诉讼裁决时效？,民事诉讼
写个起诉书多少钱我想找律师写一个诉状书别,请律师起草诉状费用是多少？,费用
国家会怎样帮助少数民族地区发展经济和文化？,民族地区经济发展文化扶持政策？,文化扶持
婚前赠与的房产是否有效的纠纷案例,婚前赠与房产效力如何？,赠与房产
哪些合同，当事人一方有权请求人民法院或仲裁,合同解除权如何认定？,合同解除权
贷款王四千不还可以吗,能否免除王四欠款？,免除
我想知道法律上是怎么定义消防设施和公众聚集场所的？,消防设施与公众聚集场所的法律规定？,消防设施
找洛阳房产继承律师收费标准是如何的呢,洛阳房产继承律师收费标准？,律师收费
如果在紧急情况下执法人员采取了行政强制措施，他们应该怎么做才能合法合规？,执法人员紧急执法如何合法？,执法合法性
如果公司破产了，管理人什么时候不再负责公司的事务？,公司破产管理人何时不再履职？,破产管理人
工伤认定时间,工伤认定期限？,工伤
如果一个人不知道自己行为的后果，还能算强奸罪吗？,不知情的强奸构成要件？,不知情强奸
劳动法如何定义不诚信行为,不诚信行为在劳动法中是如何规定的？,诚信
保密协议我需提前六个月辞职公司是否有权,离职前签订保密协议公司是否有权？,离职前保密协议
网贷不还，怎样让他们与我们协商还本金,网贷违约如何协商还款？,违约
开发商买房子要求必须买车位，这样子合法吗,开发商强制购买车位合法吗？,强制购车位
离婚后发现老公婚内出轨，可以申请赔偿吗,婚内出轨离婚赔偿条件？,离婚
如果我刚修的农机质量不合格，我可以要求免费重新修理吗？,农机质量问题可免费维修吗？,质量问题
交通事故椎间盘实出几级伤残,车祸导致的腰椎损伤评定为几级伤残？,伤残
如果我和一个现役军人的妻子同居或者结婚，会有什么法律后果吗？,现役军人配偶同居或结婚的法律后果？,同居
我提起了一个自诉案件，现在想和对方和解或者撤诉，这样可以吗？,自诉案件能否撤回或和解？,撤诉
我是一家民办学校的校长，最近有个组织要求我们支付一些费用，他们这样做合法吗？,民办学校收取费用合法性？,收费
如果我签了一份光船租赁合同，什么时候船的所有权会归我？,光船租赁何时我能取得所有权？,所有权
宪法中提到的法律义务都有哪些？我作为普通公民需要注意什么？,宪法规定的公民法律义务有哪些？,公民义务
如果我抢劫的时候没有拿到钱，也没伤害到人，这算是抢劫未遂吗？,未获财物未致伤的抢劫是否构成未遂？,未遂
他欠我钱有房产他孩子也有能直行吗,能否因债务追索附带房产及子女财产？,债务
如果一家工厂非法排放大气污染物，会有什么法律后果？,工厂非法排放大气污染物会有什么后果？,污染犯罪
如果我给某个政府官员的亲戚送礼，可能会有什么法律后果？,向政府官员亲戚送礼的法律责任？,送礼
我能得到孩子抚养权吗,孩子抚养权能否获得？,抚养权
我投资的基金能不能改变它的运作方式，或者和其他基金合并呢？,投资基金变更运作或合并条件？,投资基金变更
施工单位被无良甲方拖欠150万工程款，求助律师后,施工单位起诉无良甲方需支付多少工程款？,工程款
如果有人用破坏性的方式开采矿产资源，会有什么法律后果？,破坏矿产资源罪的法律后果？,破坏矿产资源
恋爱期间共同的债务，有一方拒绝偿还怎么办,恋爱期间共同债务如何处理？,共同债务
住院伙食费，营养费，护理费应该要怎样算,医疗费用如何计算？,医疗费用
我想申请设立一家基金管理公司，审批过程需要多长时间？,设立基金管理公司审批期限？,审批
负债51万.诉讼费跟律师费用怎么收费,诉讼费和律师费如何收取？,收费
我听说工作环境中有职业病危害和职业禁忌，这到底是什么意思？,职业病危害与禁忌的定义？,职业禁忌
