原始问题,改写问题,关键词
如果一家工厂非法排放大气污染物，会有什么法律后果？,工厂若违法排放大气污染物，会有哪些法律后果？,排放大气污染物
如果我给某个政府官员的亲戚送礼，可能会有什么法律后果？,如果我送给某个政府官员的亲戚送礼，会受到哪些法律影响？,送礼
我能得到孩子抚养权吗,我能获得孩子的抚养权吗？,抚养权
我投资的基金能不能改变它的运作方式，或者和其他基金合并呢？,我能否将这个基金与其他基金合并？,合并
施工单位被无良甲方拖欠150万工程款，求助律师后,施工单位是否能获得赔偿？,是否
如果有人用破坏性的方式开采矿产资源，会有什么法律后果？,如果有人用破坏性的方式开采矿产资源，会有什么法律后果？,
恋爱期间共同的债务，有一方拒绝偿还怎么办,恋爱期间双方是否需要偿还共同的债务？,共同债务
住院伙食费，营养费，护理费应该要怎样算,住院伙食费、营养费、护理费应该如何计算？,住院伙食费
我想申请设立一家基金管理公司，审批过程需要多长时间？,我想申请设立一家基金管理公司，审批过程需要多长时间？,
负债51万.诉讼费跟律师费用怎么收费,如何计算欠款51万元的诉讼费和律师费用？,诉讼费
我听说工作环境中有职业病危害和职业禁忌，这到底是什么意思？,工作环境中存在职业病危害和职业禁忌？,职业病危害
