原始问题,改写问题,关键词
我在河里钓鱼的时候可以抛锚吗？附近有管道经过。,在河流钓鱼时可否抛锚？,抛锚
如果评估人员签署了虚假的评估报告，会受到什么样的处罚呢？,签署虚假评估报告会受什么处罚？,处罚
如果我因为别人的过失受了伤，除了精神损害赔偿，我还能要求哪些财产损害赔偿？,受伤后除了精神损害赔偿还能要求哪些财产损害赔偿？,赔偿
在公司发生劳动争议时，谁来负责调解？调解委员会是怎么组成的？,劳动争议调解由谁负责？,调解
我听说国家鼓励使用节能材料和设备，那具体有什么措施鼓励我们在建筑节能改造中使用这些东西呢？,有哪些政策鼓励建筑节能改造？,政策
如果人民警察违反纪律，会受到什么样的处罚？,违反警察纪律如何处罚？,处罚
如果一个单位被发现有泄密隐患，保密部门可以怎么处理？,保密部门对存在泄密隐患的单位如何处理？,保密
如果我继承的遗产不够还债，而且我自己没有工作能力和收入，那我该怎么办？,继承遗产不足偿还债务怎么办？,继承
在中国，开展防沙治沙工作时有哪些基本原则需要遵循？,中国防沙治沙工作的基本原则？,防沙治沙
我向法院申请赔偿，通常多长时间会有结果？如果案件比较复杂，时间会变长吗？,申请赔偿案件多久有结果？复杂案件时间更长？,赔偿
写个起诉书多少钱我想找律师写一个诉状书别,聘请律师撰写起诉书费用？,费用
国家会怎样帮助少数民族地区发展经济和文化？,国家如何扶持少数民族地区的经济发展？,扶持
婚前赠与的房产是否有效的纠纷案例,婚前赠与房产有效性的纠纷条件？,纠纷
哪些合同，当事人一方有权请求人民法院或仲裁,哪些合同可以申请仲裁？,仲裁
贷款王四千不还可以吗,借款逾期未还怎么办？,借款
我想知道法律上是怎么定义消防设施和公众聚集场所的？,消防设施和公众聚集场所的法律定义？,定义
找洛阳房产继承律师收费标准是如何的呢,洛阳房产继承律师收费如何？,律师费
如果在紧急情况下执法人员采取了行政强制措施，他们应该怎么做才能合法合规？,执法人员在紧急情况下采取行政强制措施应如何合法合规？,行政强制措施
如果公司破产了，管理人什么时候不再负责公司的事务？,破产管理人在什么情况下不再负责？,破产
工伤认定时间,工伤认定时限？,时限
如果一个人不知道自己行为的后果，还能算强奸罪吗？,不知情的行为是否构成强奸罪？,强奸
劳动法如何定义不诚信行为,劳动法如何界定不诚信行为？,诚信
保密协议我需提前六个月辞职公司是否有权,提前辞职是否违反保密协议？,辞职
网贷不还，怎样让他们与我们协商还本金,贷款逾期不还如何协商还款？,协商
开发商买房子要求必须买车位，这样子合法吗,购买房屋时开发商是否可以强制要求购买车位？,强制
离婚后发现老公婚内出轨，可以申请赔偿吗,婚内出轨离婚赔偿条件？,离婚
如果我刚修的农机质量不合格，我可以要求免费重新修理吗？,农机质量问题能否要求免费重修？,维修
交通事故椎间盘实出几级伤残,交通事故导致椎间盘突出构成几级伤残？,伤残
如果我和一个现役军人的妻子同居或者结婚，会有什么法律后果吗？,与现役军人妻子同居或结婚的法律后果？,婚姻
我提起了一个自诉案件，现在想和对方和解或者撤诉，这样可以吗？,能否在自诉案件中和解或撤诉？,撤诉
我是一家民办学校的校长，最近有个组织要求我们支付一些费用，他们这样做合法吗？,学校是否需要向该组织支付费用？,费用
如果我签了一份光船租赁合同，什么时候船的所有权会归我？,光船租赁合同中船舶所有权何时转移？,所有权
宪法中提到的法律义务都有哪些？我作为普通公民需要注意什么？,普通公民应履行哪些法律义务？,义务
如果我抢劫的时候没有拿到钱，也没伤害到人，这算是抢劫未遂吗？,未获财物未致伤的抢劫是否构成未遂？,未遂
他欠我钱有房产他孩子也有能直行吗,债务人有房产及其子女能否直接执行？,执行
如果一家工厂非法排放大气污染物，会有什么法律后果？,非法排放大气污染物的法律责任？,排放
如果我给某个政府官员的亲戚送礼，可能会有什么法律后果？,向政府官员亲属送礼可能的法律后果？,受贿
我能得到孩子抚养权吗,能否获得孩子抚养权？,抚养权
我投资的基金能不能改变它的运作方式，或者和其他基金合并呢？,投资基金能否变更运作方式或与其他基金合并？,合并
施工单位被无良甲方拖欠150万工程款，求助律师后,拖欠工程款150万元如何维权？,维权
如果有人用破坏性的方式开采矿产资源，会有什么法律后果？,非法破坏性开采矿产资源的法律责任？,破坏
恋爱期间共同的债务，有一方拒绝偿还怎么办,恋爱期间共同债务一方拒绝偿还怎么办？,债务
住院伙食费，营养费，护理费应该要怎样算,住院期间费用标准？,费用
我想申请设立一家基金管理公司，审批过程需要多长时间？,设立基金管理公司审批时间？,审批
负债51万.诉讼费跟律师费用怎么收费,诉讼费和律师费如何收取？,诉讼
我听说工作环境中有职业病危害和职业禁忌，这到底是什么意思？,职业病危害和职业禁忌是指什么？,职业病
