原始问题,改写问题,关键词
我听说国家鼓励使用节能材料和设备，那具体有什么措施鼓励我们在建筑节能改造中使用这些东西呢？,国家鼓励节能建筑改造，有何具体措施？,节能建筑改造
如果人民警察违反纪律，会受到什么样的处罚？,违反警察纪律将面临什么处罚？,违纪处罚
如果一个单位被发现有泄密隐患，保密部门可以怎么处理？,保密部门如何应对泄露隐患？,泄密隐患
如果我继承的遗产不够还债，而且我自己没有工作能力和收入，那我该怎么办？,遗产不足以偿还债务且无能力还款时怎么办？,遗产
在中国，开展防沙治沙工作时有哪些基本原则需要遵循？,开展防沙治沙工作中有哪些原则？,防沙治沙原则
我向法院申请赔偿，通常多长时间会有结果？如果案件比较复杂，时间会变长吗？,赔偿结果多久后有？,诉讼周期
写个起诉书多少钱我想找律师写一个诉状书别,聘请律师编写民事诉状费用？,诉讼费
国家会怎样帮助少数民族地区发展经济和文化？,如何促进少数民族地区的经济发展与文化繁荣？,少数民族经济开发
婚前赠与的房产是否有效的纠纷案例,婚前赠与房产的效力？,婚姻
哪些合同，当事人一方有权请求人民法院或仲裁,合同中哪一方可申请法院或仲裁？,合同
贷款王四千不还可以吗,贷款5000元？,贷款
我想知道法律上是怎么定义消防设施和公众聚集场所的？,消防设施和公众聚集场所的法律定义？,公众聚集场所
找洛阳房产继承律师收费标准是如何的呢,洛阳房产继承费用标准是多少？,费用
如果在紧急情况下执法人员采取了行政强制措施，他们应该怎么做才能合法合规？,执法人员如何合法合规执行紧急情况下的行政强制措施？,紧急情况下
如果公司破产了，管理人什么时候不再负责公司的事务？,管理人何时停止对公司事务的管理？,管理人
工伤认定时间,工伤认定多长时间？,工伤
如果一个人不知道自己行为的后果，还能算强奸罪吗？,强奸罪定罪标准？,强奸
劳动法如何定义不诚信行为,劳动法中不诚信行为的标准？,诚信
保密协议我需提前六个月辞职公司是否有权,提前解除劳动合同是否需要提前通知？,提前通知
网贷不还，怎样让他们与我们协商还本金,如何使借款人与放款人协商还款？,协商还款
开发商买房子要求必须买车位，这样子合法吗,车位买卖合同是否有效？,车位
离婚后发现老公婚内出轨，可以申请赔偿吗,能否起诉离婚时配偶婚内出轨？,离婚
如果我刚修的农机质量不合格，我可以要求免费重新修理吗？,农机质量问题如何解决？,重修
交通事故椎间盘实出几级伤残,交通事故致残标准？,残疾等级
如果我和一个现役军人的妻子同居或者结婚，会有什么法律后果吗？,同居或结婚是否违法？,同居
我提起了一个自诉案件，现在想和对方和解或者撤诉，这样可以吗？,我提起了一个自诉案件，现在想和对方和解或者撤诉，这样可以吗？,
我是一家民办学校的校长，最近有个组织要求我们支付一些费用，他们这样做合法吗？,学校是否有权收取额外费用？,收费
如果我签了一份光船租赁合同，什么时候船的所有权会归我？,何时取得光船租赁合同中的船舶所有权？,船舶所有权
宪法中提到的法律义务都有哪些？我作为普通公民需要注意什么？,宪法中规定的法律义务有哪些？普通公民应了解哪些义务？,法律义务
如果我抢劫的时候没有拿到钱，也没伤害到人，这算是抢劫未遂吗？,未获财物未致伤的抢劫是否构成未遂？,抢劫未遂
他欠我钱有房产他孩子也有能直行吗,欠债人是否有房产和子女能否起诉？,房产
如果一家工厂非法排放大气污染物，会有什么法律后果？,非法排污工厂将面临什么法律制裁？,污染排放
如果我给某个政府官员的亲戚送礼，可能会有什么法律后果？,给政府官员亲戚送礼可能构成什么罪名？,受贿
我能得到孩子抚养权吗,能否获得子女抚养权？,抚养权
我投资的基金能不能改变它的运作方式，或者和其他基金合并呢？,投资基金如何变更或与其他基金合并？,变更/合并
施工单位被无良甲方拖欠150万工程款，求助律师后,欠款金额为多少？,欠款
如果有人用破坏性的方式开采矿产资源，会有什么法律后果？,破坏矿产资源法律后果？,破坏矿产资源
恋爱期间共同的债务，有一方拒绝偿还怎么办,恋人间共同债务无力偿还如何处理？,债务
住院伙食费，营养费，护理费应该要怎样算,住院伙食费、营养费和护理费如何计算？,住院伙食费
我想申请设立一家基金管理公司，审批过程需要多长时间？,设立基金管理公司审批时间？,审批时间
负债51万.诉讼费跟律师费用怎么收费,诉讼费和律师费用收费标准是多少？,费用
我听说工作环境中有职业病危害和职业禁忌，这到底是什么意思？,什么是职业病危害和职业禁忌？,职业病危害
